Model,Lookback,MAE,MSE,RMSE,MAPE,R2,Bias
RNN,24 hours,2934.691966033268,15076799.8436473,3882.885504833654,8.3810192187168,0.5099153126949943,-2164.5796685821165
RNN,48 hours,2804.5542762341765,13376792.71675014,3657.429796557979,8.108752716555676,0.5651755449619051,-1811.2519155074724
RNN,168 hours,3091.808792405004,16312604.578453286,4038.8865518176276,9.044436906530338,0.4697443889374151,-1584.1232334694225
LSTM,24 hours,2927.46706266724,14559609.059244877,3815.705578165705,8.338200885707744,0.5267270556695947,-2346.9533350838406
LSTM,48 hours,2975.4988995581,15074149.846755328,3882.544249169007,8.572469665216802,0.5100014531831369,-2405.554375934982
LSTM,168 hours,2753.2078702070103,12504004.051971516,3536.1001190536895,8.019765752736227,0.5935463109266478,-1905.0020360558544
GRU,24 hours,2995.3790485648597,15016545.550778346,3875.11877892515,8.514460506767204,0.5118739316715477,-2440.5789606259923
GRU,48 hours,2941.4085176764474,13996951.63923653,3741.250010255467,8.494127368781959,0.5450167317682542,-2401.765037649689
GRU,168 hours,2907.8381057627985,14104850.415799074,3755.6424771001666,8.411295857707993,0.5415093867931515,-2263.1528491457893
Bi-LSTM,24 hours,2991.414988810078,15235972.848483218,3903.3284320542666,8.521060286753753,0.5047412536697775,-2418.4754901994565
Bi-LSTM,48 hours,2826.661404692462,13885146.090480251,3726.277779565052,8.07306024572854,0.548651069822047,-2308.0414908119046
Bi-LSTM,168 hours,2828.005018120736,13538201.733334573,3679.4295391180644,8.12891452277894,0.5599288024010612,-2301.413998406625
